step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
2788,1,22.46666666666659,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2788, ""day"": 1, ""hour"": 22.46666666666659, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.99092488423984, ""tariff"": 0.25, ""dummy_model"": true}",0.09718254837795338,0.3258717848974632,0.5603654533507703,0.0,0.3216425462818128,0.21270018660908313,8.01976287464349e-07,0.16952874962501255,0.13894464707587262,-0.21147955054687667,0.9407238624668618,0.059276137533138214,1.0,1.0,0.0,0.7003193821299335,True,none,True,True,0.4,0.6,0.7,0.6,22.827156337397994,6.99092488423984,712.7565016193416,0.0,0.35,0.25,False,True,True,False,True,False,False
2789,1,22.483333333333256,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2789, ""day"": 1, ""hour"": 22.483333333333256, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.973530059785608, ""tariff"": 0.25, ""dummy_model"": true}",0.09749308864260334,0.32310445635366225,0.5565811149133192,0.0,0.3218460535179283,0.21098496169715114,7.912832702981577e-07,0.16698581838063736,0.1375552006051139,-0.20878167477018222,0.9409594634697653,0.05904053653023467,1.0,1.0,0.0,0.6990854636018664,True,none,True,True,0.4,0.6,0.7,0.6,22.837115751509437,6.973530059785608,714.0487553598955,0.0,0.35,0.25,False,True,True,False,True,False,False
2790,1,22.499999999999922,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 6.0, ""elapsed_minutes"": 9.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2790, ""day"": 1, ""hour"": 22.499999999999922, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.9561928549564795, ""tariff"": 0.25, ""dummy_model"": true}",0.09780289770807205,0.320362868396715,0.5528557940843327,0.0,0.3220494997018729,0.2092869137694976,7.807328266941823e-07,0.1644810311049278,0.13617964859906276,-0.20609836819414443,0.9411907702019616,0.05880922979803842,1.0,1.0,0.0,0.6978527415568201,True,none,True,True,0.4,0.6,0.7,0.6,22.847020572383,6.9561928549564795,715.3334709536294,0.0,0.35,0.25,False,True,True,False,True,False,False
2791,1,22.516666666666588,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 5.0, ""elapsed_minutes"": 10.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2791, ""day"": 1, ""hour"": 22.516666666666588, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.938913599827836, ""tariff"": 0.25, ""dummy_model"": true}",0.09811198206031103,0.3176467785241003,0.5491885303563153,0.0,0.32225288485196235,0.20760589447706965,7.703230556715932e-07,0.16201381563835388,0.13481785211307212,-0.20342957345239682,0.9414178373817453,0.058582162618254614,1.0,1.0,0.0,0.6966212251401033,True,none,True,True,0.4,0.6,0.7,0.6,22.856871025104553,6.938913599827836,716.6106923730666,0.0,0.35,0.25,False,True,True,False,True,False,False
2792,1,22.533333333333253,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 4.0, ""elapsed_minutes"": 11.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2792, ""day"": 1, ""hour"": 22.533333333333253, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.9216926233717935, ""tariff"": 0.25, ""dummy_model"": true}",0.0984203481208922,0.31495594661331566,0.5455783792876667,0.0,0.3224562089865068,0.20594175656792987,7.600520815959719e-07,0.15958360840377855,0.1334696735919414,-0.20077523308771392,0.9416407191811157,0.05835928081888426,1.0,1.0,0.0,0.695390923473449,True,none,True,True,0.4,0.6,0.7,0.6,22.866667334967754,6.9216926233717935,717.8804633342237,0.0,0.35,0.25,False,True,True,False,True,False,False
2793,1,22.54999999999992,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 3.0, ""elapsed_minutes"": 12.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2793, ""day"": 1, ""hour"": 22.54999999999992, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.904530253450913, ""tariff"": 0.25, ""dummy_model"": true}",0.09872800224768669,0.3122901348967406,0.5420244122133703,0.0,0.32265947212381085,0.20429435387985329,7.49918053841359e-07,0.15718985427772186,0.132134976856022,-0.19813528955288945,0.9418594692294718,0.058140530770528186,1.0,1.0,0.0,0.6941618456532822,True,none,True,True,0.4,0.6,0.7,0.6,22.876409727471387,6.904530253450913,719.1428272981074,0.0,0.35,0.25,False,True,True,False,True,False,False
2794,1,22.566666666666585,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 2.0, ""elapsed_minutes"": 13.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2794, ""day"": 1, ""hour"": 22.566666666666585, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.887426816811988, ""tariff"": 0.25, ""dummy_model"": true}",0.09903495073553585,0.30964910793679423,0.5385257159613968,0.0,0.3228626742821737,0.20266354133299863,7.399191464568075e-07,0.15483200646355605,0.13081362708746178,-0.1955096852117647,0.9420741406172861,0.057925859382713864,1.0,1.0,0.0,0.6929340007490378,True,none,True,True,0.4,0.6,0.7,0.6,22.886098428316735,6.887426816811988,720.3978274722017,0.0,0.35,0.25,False,True,True,False,True,False,False
2795,1,22.58333333333325,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 1.0, ""elapsed_minutes"": 14.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2795, ""day"": 1, ""hour"": 22.58333333333325, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.870382639079789, ""tariff"": 0.25, ""dummy_model"": true}",0.09934119981691451,0.30703263260138364,0.5350813925746978,0.0,0.32306581547988905,0.20104917492265256,7.300535578373834e-07,0.1525095263666027,0.12950549081658716,-0.1928983623400269,0.942284785899788,0.05771521410021194,1.0,1.0,0.0,0.6917073978015279,True,none,True,True,0.4,0.6,0.7,0.6,22.89573366340493,6.870382639079789,721.6455068119471,0.0,0.35,0.25,False,True,True,False,True,False,False
2796,1,22.599999999999916,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 2796, ""day"": 1, ""hour"": 22.599999999999916, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.8533980447509, ""tariff"": 0.25, ""dummy_model"": true}",0.09964675566258653,0.3044404780396397,0.531690559038667,0.0,0.3232688957352451,0.19945111171204505,7.203195103995516e-07,0.15022188347110366,0.1282104359084213,-0.19030126312613144,0.9424914571006265,0.05750854289937351,1.0,1.0,0.0,0.6904820458213574,True,none,True,True,0.4,0.6,0.7,0.6,22.905315658834287,6.8533980447509,722.8859080222107,0.0,0.35,0.25,False,True,True,False,True,False,False
2797,1,22.616666666666582,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 14.0, ""elapsed_minutes"": 1.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2797, ""day"": 1, ""hour"": 22.616666666666582, ""chunk_label"": ""sleep"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.836473357187506, ""tariff"": 0.25, ""dummy_model"": true}",0.09995162438225276,0.301872415657936,0.5283523470139504,0.0,0.3234719150665245,0.19786920982523493,7.10715250260891e-07,0.1479685552190371,0.12692833154933708,-0.18771832967220733,0.9426942057155223,0.057305794284477685,1.0,1.0,0.0,0.6892579537873863,True,none,True,True,0.4,0.6,0.7,0.6,22.91484464089766,6.836473357187506,724.1190735587478,0.0,0.35,0.25,False,True,True,False,True,False,False
2798,1,22.633333333333248,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 13.0, ""elapsed_minutes"": 2.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2798, ""day"": 1, ""hour"": 22.633333333333248, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.819608898611266, ""tariff"": 0.25, ""dummy_model"": true}",0.1002558120251916,0.2993282190961872,0.5250659025744888,0.0,0.3236748734920045,0.1963033284400641,7.012390469240791e-07,0.14574902689075153,0.12565904823384372,-0.1851495039949632,0.9428930827159121,0.0571069172840879,1.0,1.0,0.0,0.6880351306452377,True,none,True,True,0.4,0.6,0.7,0.6,22.924320836079755,6.819608898611266,725.3450456296551,0.0,0.35,0.25,False,True,True,False,True,False,False
2799,1,22.649999999999913,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 12.0, ""elapsed_minutes"": 3.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2799, ""day"": 1, ""hour"": 22.649999999999913, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.802804990097164, ""tariff"": 0.25, ""dummy_model"": true}",0.10055932458089215,0.29680766420442317,0.5218303859506799,0.0,0.3238777710299569,0.1947533277811793,6.918891929650914e-07,0.14356279148739026,0.12440245775150528,-0.18259472802666069,0.9430881385525731,0.056911861447426874,1.0,1.0,0.0,0.6868135853058506,True,none,True,True,0.4,0.6,0.7,0.6,22.933744471054457,6.802804990097164,726.5638661968155,0.0,0.35,0.25,False,True,True,False,True,False,False
2800,1,22.66666666666658,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 11.0, ""elapsed_minutes"": 4.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2800, ""day"": 1, ""hour"": 22.66666666666658, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.78606195156739, ""tariff"": 0.25, ""dummy_model"": true}",0.10086216797968006,0.29431052901963584,0.518644971277548,0.0,0.32408060769864794,0.19321906911311987,6.826640037255569e-07,0.14140934961507942,0.12315843317399024,-0.18005394361594787,0.9432794231592494,0.05672057684075057,1.0,1.0,0.0,0.6855933266440762,True,none,True,True,0.4,0.6,0.7,0.6,22.943115772682148,6.78606195156739,727.7755769773341,0.0,0.35,0.25,False,True,True,False,True,False,False
2801,1,22.683333333333245,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 10.0, ""elapsed_minutes"": 5.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2801, ""day"": 1, ""hour"": 22.683333333333245, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.76938010178527, ""tariff"": 0.25, ""dummy_model"": true}",0.10116434809333626,0.2918365937428941,0.5155088463478151,0.0,0.32428338351633834,0.19170041473347058,6.735618170092161e-07,0.13928820937085323,0.12192684884225033,-0.17752709252883417,0.9434669859562548,0.05653301404374517,1.0,1.0,0.0,0.684374363497317,True,none,True,True,0.4,0.6,0.7,0.6,22.952434968007022,6.76938010178527,728.9802194449663,0.0,0.35,0.25,False,True,True,False,True,False,False
2802,1,22.69999999999991,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 9.0, ""elapsed_minutes"": 6.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2802, ""day"": 1, ""hour"": 22.69999999999991, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.752759758349169, ""tariff"": 0.25, ""dummy_model"": true}",0.10146587073570854,0.2893856407167244,0.5124212123697659,0.0,0.32448609850128346,0.19019722796607805,6.645809927824266e-07,0.13719888623029045,0.12070758035382782,-0.17501411644953685,0.9436508758540735,0.05634912414592648,1.0,1.0,0.0,0.6831567046642066,True,none,True,True,0.4,0.6,0.7,0.6,22.961702284254372,6.752759758349169,730.1778348315373,0.0,0.35,0.25,False,True,True,False,True,False,False
2803,1,22.716666666666576,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 8.0, ""elapsed_minutes"": 7.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2803, ""day"": 1, ""hour"": 22.716666666666576, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.736201237686478, ""tariff"": 0.25, ""dummy_model"": true}",0.10176674166331616,0.2869574544027526,0.5093812837298053,0.0,0.3246887526717331,0.1887093731543297,6.557199128786609e-07,0.1351409029368361,0.11950050455028954,-0.17251495698144778,0.9438311412569392,0.05616885874306078,1.0,1.0,0.0,0.6819403589033317,True,none,True,True,0.4,0.6,0.7,0.6,22.970917948827903,6.736201237686478,731.3684641283534,0.0,0.35,0.25,False,True,True,False,True,False,False
2804,1,22.733333333333242,0.016666666666666666,0.0,0.0,0.0,"[{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""remaining_minutes"": 7.0, ""elapsed_minutes"": 8.0, ""power_w"": 0.0, ""activity_intensity"": 0.0, ""effort"": 0.0, ""requires_home"": true, ""requires_awake"": false, ""blocks_actor"": true, ""background_process"": false, ""can_continue_without_actor"": false, ""can_be_interrupted"": true, ""can_fill_remaining_time"": false, ""can_repeat"": true, ""system_effects"": {}, ""person_effects"": {""is_sleeping"": true}, ""action_cooldowns_on_start"": {""wake_up"": 360}}]",[],"[{""step"": 2804, ""day"": 1, ""hour"": 22.733333333333242, ""chunk_label"": ""continue_blocking_action"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""sleep"", ""category"": ""rest"", ""execution_type"": ""foreground"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 6.719704855047554, ""tariff"": 0.25, ""dummy_model"": true}",0.10206696657594759,0.28455182135960466,0.5063882877596069,0.0,0.32489134604593156,0.1872367156544943,6.469769807069454e-07,0.13311378939278354,0.11830549950478665,-0.17002955564811653,0.9440078300664022,0.05599216993359775,1.0,1.0,0.0,0.6807253349319914,True,none,True,True,0.4,0.6,0.7,0.6,22.98008218930701,6.719704855047554,732.5521480876047,0.0,0.35,0.25,False,True,True,False,True,False,False
