timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T07:11:14-04:00,2013-07-01T07:11:17-04:00,430,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.31841278076172,0.0
2013-07-01T07:12:14-04:00,2013-07-01T07:12:17-04:00,431,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.80712890625,0.0
2013-07-01T07:13:14-04:00,2013-07-01T07:13:17-04:00,432,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,115.09066009521484,0.0
2013-07-01T07:14:14-04:00,2013-07-01T07:14:17-04:00,433,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.91448974609375,0.0
2013-07-01T07:15:14-04:00,2013-07-01T07:15:17-04:00,434,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.98968505859375,0.0
2013-07-01T07:16:14-04:00,2013-07-01T07:16:17-04:00,435,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.78299713134766,0.0
2013-07-01T07:17:14-04:00,2013-07-01T07:17:17-04:00,436,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.48368835449219,0.0
2013-07-01T07:18:14-04:00,2013-07-01T07:18:17-04:00,437,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.78848266601562,0.0
2013-07-01T07:19:14-04:00,2013-07-01T07:19:17-04:00,438,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.47272491455078,0.0
2013-07-01T07:20:14-04:00,2013-07-01T07:20:17-04:00,439,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.15910339355469,0.0
2013-07-01T07:21:14-04:00,2013-07-01T07:21:17-04:00,440,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.39067840576172,0.0
2013-07-01T07:22:14-04:00,2013-07-01T07:22:17-04:00,441,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.38375854492188,0.0
2013-07-01T07:23:14-04:00,2013-07-01T07:23:17-04:00,442,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.53450012207031,0.0
2013-07-01T07:24:14-04:00,2013-07-01T07:24:17-04:00,443,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.815673828125,0.0
2013-07-01T07:25:14-04:00,2013-07-01T07:25:17-04:00,444,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.21829986572266,0.0
2013-07-01T07:26:14-04:00,2013-07-01T07:26:17-04:00,445,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.03227233886719,0.0
2013-07-01T07:27:14-04:00,2013-07-01T07:27:17-04:00,446,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.32640075683594,0.0
2013-07-01T07:28:14-04:00,2013-07-01T07:28:17-04:00,447,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.83970642089844,0.0
2013-07-01T07:29:14-04:00,2013-07-01T07:29:17-04:00,448,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.39437866210938,0.0
2013-07-01T07:30:14-04:00,2013-07-01T07:30:17-04:00,449,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.04134368896484,0.0
2013-07-01T07:31:14-04:00,2013-07-01T07:31:17-04:00,450,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.68977355957031,0.0
2013-07-01T07:32:14-04:00,2013-07-01T07:32:17-04:00,451,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.78007507324219,0.0
2013-07-01T07:33:14-04:00,2013-07-01T07:33:17-04:00,452,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.00527954101562,0.0
2013-07-01T07:34:14-04:00,2013-07-01T07:34:17-04:00,453,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.63526916503906,0.0
2013-07-01T07:35:14-04:00,2013-07-01T07:35:17-04:00,454,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.67241668701172,0.0
2013-07-01T07:36:14-04:00,2013-07-01T07:36:17-04:00,455,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.34956359863281,0.0
2013-07-01T07:37:14-04:00,2013-07-01T07:37:17-04:00,456,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.45533752441406,0.0
2013-07-01T07:38:14-04:00,2013-07-01T07:38:17-04:00,457,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.46504211425781,0.0
2013-07-01T07:39:14-04:00,2013-07-01T07:39:17-04:00,458,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.54708099365234,0.0
2013-07-01T07:40:14-04:00,2013-07-01T07:40:17-04:00,459,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.74642944335938,0.0
2013-07-01T07:41:14-04:00,2013-07-01T07:41:17-04:00,460,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.89297485351562,0.0
2013-07-01T07:42:14-04:00,2013-07-01T07:42:17-04:00,461,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.2085952758789,0.0
2013-07-01T07:43:14-04:00,2013-07-01T07:43:17-04:00,462,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.56745147705078,0.0
2013-07-01T07:44:14-04:00,2013-07-01T07:44:17-04:00,463,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.77216339111328,0.0
2013-07-01T07:45:14-04:00,2013-07-01T07:45:17-04:00,464,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.95355987548828,0.0
2013-07-01T07:46:14-04:00,2013-07-01T07:46:17-04:00,465,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.07183837890625,0.0
2013-07-01T07:47:14-04:00,2013-07-01T07:47:17-04:00,466,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.57567596435547,0.0
2013-07-01T07:48:14-04:00,2013-07-01T07:48:17-04:00,467,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.5929946899414,0.0
2013-07-01T07:49:14-04:00,2013-07-01T07:49:17-04:00,468,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.11117553710938,0.0
2013-07-01T07:50:14-04:00,2013-07-01T07:50:17-04:00,469,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.31230926513672,0.0
2013-07-01T07:51:14-04:00,2013-07-01T07:51:17-04:00,470,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.08008575439453,0.0
2013-07-01T07:52:14-04:00,2013-07-01T07:52:17-04:00,471,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.03309631347656,0.0
2013-07-01T07:53:14-04:00,2013-07-01T07:53:17-04:00,472,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.84984588623047,0.0
2013-07-01T07:54:14-04:00,2013-07-01T07:54:17-04:00,473,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.65562438964844,0.0
2013-07-01T07:55:14-04:00,2013-07-01T07:55:17-04:00,474,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.64910125732422,0.0
2013-07-01T07:56:14-04:00,2013-07-01T07:56:17-04:00,475,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,114.07918548583984,0.0
2013-07-01T07:57:14-04:00,2013-07-01T07:57:17-04:00,476,downstairs,downstairs,downstairs,downstairs,0,0,0,1,0,113.64765930175781,0.0
2013-07-01T07:58:14-04:00,2013-07-01T07:58:17-04:00,477,downstairs,downstairs,away,away,0,0,0,1,0,135.58135604858398,22.84678840637207
2013-07-01T07:59:14-04:00,2013-07-01T07:59:17-04:00,478,downstairs,downstairs,away,away,0,0,0,1,0,136.68953704833984,25.31693458557129
2013-07-01T08:00:14-04:00,2013-07-01T08:00:17-04:00,479,downstairs,downstairs,away,away,0,0,0,1,0,136.4021453857422,25.603572845458984
2013-07-01T08:01:14-04:00,2013-07-01T08:01:17-04:00,480,downstairs,downstairs,away,away,0,0,0,1,0,136.14310455322266,25.608396530151367
2013-07-01T08:02:14-04:00,2013-07-01T08:02:17-04:00,481,downstairs,downstairs,away,away,0,0,0,1,0,135.20432662963867,25.31020736694336
2013-07-01T08:03:14-04:00,2013-07-01T08:03:17-04:00,482,downstairs,downstairs,away,away,0,0,0,1,0,135.02686309814453,24.986583709716797
2013-07-01T08:04:14-04:00,2013-07-01T08:04:17-04:00,483,downstairs,downstairs,away,away,0,0,0,1,0,134.73339462280273,24.65177345275879
2013-07-01T08:05:14-04:00,2013-07-01T08:05:17-04:00,484,downstairs,downstairs,away,away,0,0,0,1,0,135.29588317871094,24.239572525024414
2013-07-01T08:06:14-04:00,2013-07-01T08:06:17-04:00,485,downstairs,downstairs,away,away,0,0,0,1,0,135.34288787841797,24.013633728027344
2013-07-01T08:07:14-04:00,2013-07-01T08:07:17-04:00,486,downstairs,downstairs,away,away,0,0,0,1,0,135.72262954711914,23.917024612426758
2013-07-01T08:08:14-04:00,2013-07-01T08:08:17-04:00,487,downstairs,downstairs,away,away,0,0,0,1,0,135.86680221557617,23.66609001159668
2013-07-01T08:09:14-04:00,2013-07-01T08:09:17-04:00,488,downstairs,downstairs,away,away,0,0,0,1,0,136.03939819335938,23.536291122436523
2013-07-01T08:10:14-04:00,2013-07-01T08:10:17-04:00,489,downstairs,downstairs,away,away,0,0,0,1,0,135.52073287963867,23.63067626953125
2013-07-01T08:11:14-04:00,2013-07-01T08:11:17-04:00,490,downstairs,downstairs,away,away,0,0,0,1,0,135.54501724243164,23.824508666992188
2013-07-01T08:12:14-04:00,2013-07-01T08:12:17-04:00,491,downstairs,downstairs,away,away,0,0,0,1,0,135.5645294189453,24.011001586914062
2013-07-01T08:13:14-04:00,2013-07-01T08:13:17-04:00,492,downstairs,downstairs,away,away,0,0,0,1,1,173.01983261108398,24.02840805053711
2013-07-01T08:14:14-04:00,2013-07-01T08:14:17-04:00,493,downstairs,downstairs,away,away,0,0,0,1,1,175.56130599975586,23.96930694580078
2013-07-01T08:15:14-04:00,2013-07-01T08:15:17-04:00,494,downstairs,downstairs,away,away,0,0,0,1,1,175.72153091430664,23.92084312438965
2013-07-01T08:16:14-04:00,2013-07-01T08:16:17-04:00,495,downstairs,downstairs,away,away,0,0,0,1,1,175.74817276000977,23.914527893066406
2013-07-01T08:17:14-04:00,2013-07-01T08:17:17-04:00,496,downstairs,downstairs,away,away,0,0,0,1,1,174.98048400878906,23.84166717529297
2013-07-01T08:18:14-04:00,2013-07-01T08:18:17-04:00,497,downstairs,downstairs,away,away,0,0,0,1,0,135.69268798828125,24.039377212524414
2013-07-01T08:19:14-04:00,2013-07-01T08:19:17-04:00,498,downstairs,downstairs,away,away,0,0,0,1,0,135.33620071411133,24.201204299926758
2013-07-01T08:20:14-04:00,2013-07-01T08:20:17-04:00,499,downstairs,downstairs,away,away,0,0,0,1,0,135.59923934936523,24.440832138061523
2013-07-01T08:21:14-04:00,2013-07-01T08:21:17-04:00,500,downstairs,downstairs,away,away,0,0,0,1,0,135.86333465576172,24.22311782836914
2013-07-01T08:22:14-04:00,2013-07-01T08:22:17-04:00,501,downstairs,downstairs,away,away,0,0,0,1,0,135.96438598632812,24.219715118408203
2013-07-01T08:23:14-04:00,2013-07-01T08:23:17-04:00,502,downstairs,downstairs,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:24:14-04:00,2013-07-01T08:24:17-04:00,503,downstairs,downstairs,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:25:14-04:00,2013-07-01T08:25:17-04:00,504,downstairs,downstairs,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:26:14-04:00,2013-07-01T08:26:17-04:00,505,downstairs,downstairs,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:27:14-04:00,2013-07-01T08:27:17-04:00,506,downstairs,downstairs,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:28:14-04:00,2013-07-01T08:28:17-04:00,507,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:29:14-04:00,2013-07-01T08:29:17-04:00,508,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:30:14-04:00,2013-07-01T08:30:17-04:00,509,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:31:14-04:00,2013-07-01T08:31:17-04:00,510,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:32:14-04:00,2013-07-01T08:32:17-04:00,511,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:33:14-04:00,2013-07-01T08:33:17-04:00,512,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:34:14-04:00,2013-07-01T08:34:17-04:00,513,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:35:14-04:00,2013-07-01T08:35:17-04:00,514,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:36:14-04:00,2013-07-01T08:36:17-04:00,515,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:37:14-04:00,2013-07-01T08:37:17-04:00,516,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:38:14-04:00,2013-07-01T08:38:17-04:00,517,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:39:14-04:00,2013-07-01T08:39:17-04:00,518,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:40:14-04:00,2013-07-01T08:40:17-04:00,519,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:41:14-04:00,2013-07-01T08:41:17-04:00,520,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:42:14-04:00,2013-07-01T08:42:17-04:00,521,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:43:14-04:00,2013-07-01T08:43:17-04:00,522,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:44:14-04:00,2013-07-01T08:44:17-04:00,523,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:45:14-04:00,2013-07-01T08:45:17-04:00,524,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:46:14-04:00,2013-07-01T08:46:17-04:00,525,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:47:14-04:00,2013-07-01T08:47:17-04:00,526,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:48:14-04:00,2013-07-01T08:48:17-04:00,527,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:49:14-04:00,2013-07-01T08:49:17-04:00,528,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:50:14-04:00,2013-07-01T08:50:17-04:00,529,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:51:14-04:00,2013-07-01T08:51:17-04:00,530,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:52:14-04:00,2013-07-01T08:52:17-04:00,531,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:53:14-04:00,2013-07-01T08:53:17-04:00,532,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:54:14-04:00,2013-07-01T08:54:17-04:00,533,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:55:14-04:00,2013-07-01T08:55:17-04:00,534,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:56:14-04:00,2013-07-01T08:56:17-04:00,535,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:57:14-04:00,2013-07-01T08:57:17-04:00,536,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:58:14-04:00,2013-07-01T08:58:17-04:00,537,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T08:59:14-04:00,2013-07-01T08:59:17-04:00,538,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:00:14-04:00,2013-07-01T09:00:17-04:00,539,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:01:14-04:00,2013-07-01T09:01:17-04:00,540,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:02:14-04:00,2013-07-01T09:02:17-04:00,541,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:03:14-04:00,2013-07-01T09:03:17-04:00,542,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:04:14-04:00,2013-07-01T09:04:17-04:00,543,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:05:14-04:00,2013-07-01T09:05:17-04:00,544,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:06:14-04:00,2013-07-01T09:06:17-04:00,545,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:07:14-04:00,2013-07-01T09:07:17-04:00,546,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:08:14-04:00,2013-07-01T09:08:17-04:00,547,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:09:14-04:00,2013-07-01T09:09:17-04:00,548,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:10:14-04:00,2013-07-01T09:10:17-04:00,549,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:11:14-04:00,2013-07-01T09:11:17-04:00,550,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:12:14-04:00,2013-07-01T09:12:17-04:00,551,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:13:14-04:00,2013-07-01T09:13:17-04:00,552,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:14:14-04:00,2013-07-01T09:14:17-04:00,553,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:15:14-04:00,2013-07-01T09:15:17-04:00,554,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:16:14-04:00,2013-07-01T09:16:17-04:00,555,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:17:14-04:00,2013-07-01T09:17:17-04:00,556,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:18:14-04:00,2013-07-01T09:18:17-04:00,557,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:19:14-04:00,2013-07-01T09:19:17-04:00,558,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:20:14-04:00,2013-07-01T09:20:17-04:00,559,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:21:14-04:00,2013-07-01T09:21:17-04:00,560,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:22:14-04:00,2013-07-01T09:22:17-04:00,561,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:23:14-04:00,2013-07-01T09:23:17-04:00,562,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:24:14-04:00,2013-07-01T09:24:17-04:00,563,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:25:14-04:00,2013-07-01T09:25:17-04:00,564,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:26:14-04:00,2013-07-01T09:26:17-04:00,565,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:27:14-04:00,2013-07-01T09:27:17-04:00,566,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:28:14-04:00,2013-07-01T09:28:17-04:00,567,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:29:14-04:00,2013-07-01T09:29:17-04:00,568,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:30:14-04:00,2013-07-01T09:30:17-04:00,569,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:31:14-04:00,2013-07-01T09:31:17-04:00,570,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:32:14-04:00,2013-07-01T09:32:17-04:00,571,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:33:14-04:00,2013-07-01T09:33:17-04:00,572,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:34:14-04:00,2013-07-01T09:34:17-04:00,573,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:35:14-04:00,2013-07-01T09:35:17-04:00,574,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:36:14-04:00,2013-07-01T09:36:17-04:00,575,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:37:14-04:00,2013-07-01T09:37:17-04:00,576,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:38:14-04:00,2013-07-01T09:38:17-04:00,577,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:39:14-04:00,2013-07-01T09:39:17-04:00,578,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:40:14-04:00,2013-07-01T09:40:17-04:00,579,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:41:14-04:00,2013-07-01T09:41:17-04:00,580,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:42:14-04:00,2013-07-01T09:42:17-04:00,581,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:43:14-04:00,2013-07-01T09:43:17-04:00,582,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:44:14-04:00,2013-07-01T09:44:17-04:00,583,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:45:14-04:00,2013-07-01T09:45:17-04:00,584,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:46:14-04:00,2013-07-01T09:46:17-04:00,585,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:47:14-04:00,2013-07-01T09:47:17-04:00,586,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:48:14-04:00,2013-07-01T09:48:17-04:00,587,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:49:14-04:00,2013-07-01T09:49:17-04:00,588,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:50:14-04:00,2013-07-01T09:50:17-04:00,589,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:51:14-04:00,2013-07-01T09:51:17-04:00,590,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:52:14-04:00,2013-07-01T09:52:17-04:00,591,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:53:14-04:00,2013-07-01T09:53:17-04:00,592,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:54:14-04:00,2013-07-01T09:54:17-04:00,593,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:55:14-04:00,2013-07-01T09:55:17-04:00,594,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:56:14-04:00,2013-07-01T09:56:17-04:00,595,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:57:14-04:00,2013-07-01T09:57:17-04:00,596,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:58:14-04:00,2013-07-01T09:58:17-04:00,597,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T09:59:14-04:00,2013-07-01T09:59:17-04:00,598,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:00:14-04:00,2013-07-01T10:00:17-04:00,599,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:01:14-04:00,2013-07-01T10:01:17-04:00,600,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:02:14-04:00,2013-07-01T10:02:17-04:00,601,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:03:14-04:00,2013-07-01T10:03:17-04:00,602,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:04:14-04:00,2013-07-01T10:04:17-04:00,603,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:05:14-04:00,2013-07-01T10:05:17-04:00,604,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:06:14-04:00,2013-07-01T10:06:17-04:00,605,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:07:14-04:00,2013-07-01T10:07:17-04:00,606,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:08:14-04:00,2013-07-01T10:08:17-04:00,607,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:09:14-04:00,2013-07-01T10:09:17-04:00,608,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:10:14-04:00,2013-07-01T10:10:17-04:00,609,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:11:14-04:00,2013-07-01T10:11:17-04:00,610,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:12:14-04:00,2013-07-01T10:12:17-04:00,611,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:13:14-04:00,2013-07-01T10:13:17-04:00,612,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:14:14-04:00,2013-07-01T10:14:17-04:00,613,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:15:14-04:00,2013-07-01T10:15:17-04:00,614,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:16:14-04:00,2013-07-01T10:16:17-04:00,615,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:17:14-04:00,2013-07-01T10:17:17-04:00,616,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:18:14-04:00,2013-07-01T10:18:17-04:00,617,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:19:14-04:00,2013-07-01T10:19:17-04:00,618,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:20:14-04:00,2013-07-01T10:20:17-04:00,619,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:21:14-04:00,2013-07-01T10:21:17-04:00,620,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:22:14-04:00,2013-07-01T10:22:17-04:00,621,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:23:14-04:00,2013-07-01T10:23:17-04:00,622,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:24:14-04:00,2013-07-01T10:24:17-04:00,623,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:25:14-04:00,2013-07-01T10:25:17-04:00,624,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:26:14-04:00,2013-07-01T10:26:17-04:00,625,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:27:14-04:00,2013-07-01T10:27:17-04:00,626,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:28:14-04:00,2013-07-01T10:28:17-04:00,627,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:29:14-04:00,2013-07-01T10:29:17-04:00,628,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:30:14-04:00,2013-07-01T10:30:17-04:00,629,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:31:14-04:00,2013-07-01T10:31:17-04:00,630,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:32:14-04:00,2013-07-01T10:32:17-04:00,631,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:33:14-04:00,2013-07-01T10:33:17-04:00,632,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:34:14-04:00,2013-07-01T10:34:17-04:00,633,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T10:35:14-04:00,2013-07-01T10:35:17-04:00,634,away,away,away,away,0,0,0,0,0,0.0,0.0
