timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2019-01-18T07:00:00+01:00,20.2,-1.5,1500.0,40.0,0.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T08:00:00+01:00,20.6,-1.7,1580.0,240.0,0.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T09:00:00+01:00,20.9,-1.9,1490.0,340.0,9.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T10:00:00+01:00,21.6,-1.8,1360.0,410.0,316.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T11:00:00+01:00,21.2,-1.2,340.0,380.0,288.0,4.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T12:00:00+01:00,21.1,-0.9,90.0,90.0,316.0,4.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T13:00:00+01:00,21.1,-0.8,20.0,40.0,329.0,4.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T14:00:00+01:00,21.7,0.9,0.0,10.0,665.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T15:00:00+01:00,21.1,0.4,30.0,40.0,205.0,5.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T16:00:00+01:00,21.1,-0.1,40.0,120.0,254.0,4.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T17:00:00+01:00,20.8,-1.4,250.0,320.0,32.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T18:00:00+01:00,20.8,-3.3,740.0,330.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T19:00:00+01:00,20.9,-4.7,990.0,380.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T20:00:00+01:00,21.1,-6.1,900.0,360.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T21:00:00+01:00,20.8,-4.9,970.0,160.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T22:00:00+01:00,20.9,-5.8,1240.0,250.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-18T23:00:00+01:00,21.0,-5.8,1230.0,290.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T00:00:00+01:00,20.3,-6.4,60.0,400.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T01:00:00+01:00,19.8,-6.9,0.0,280.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T02:00:00+01:00,19.4,-6.8,0.0,80.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T03:00:00+01:00,19.1,-7.1,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T04:00:00+01:00,18.9,-7.3,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T05:00:00+01:00,18.7,-9.7,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T06:00:00+01:00,18.5,-13.2,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T07:00:00+01:00,19.9,-13.6,1510.0,100.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T08:00:00+01:00,20.4,-14.7,1550.0,300.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T09:00:00+01:00,20.6,-14.8,1520.0,300.0,37.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T10:00:00+01:00,21.1,-13.4,1640.0,170.0,129.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T11:00:00+01:00,21.5,-10.4,1350.0,190.0,321.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T12:00:00+01:00,21.9,-8.2,130.0,100.0,386.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T13:00:00+01:00,22.1,-6.7,0.0,170.0,409.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T14:00:00+01:00,22.4,-3.9,0.0,200.0,499.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T15:00:00+01:00,22.5,-2.9,0.0,250.0,549.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T16:00:00+01:00,21.7,-3.0,0.0,70.0,467.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T17:00:00+01:00,20.9,-4.6,80.0,30.0,135.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T18:00:00+01:00,20.8,-8.0,520.0,30.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T19:00:00+01:00,20.9,-9.0,780.0,220.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T20:00:00+01:00,21.0,-11.1,810.0,560.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T21:00:00+01:00,21.0,-11.6,670.0,560.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T22:00:00+01:00,20.8,-12.6,950.0,300.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-19T23:00:00+01:00,20.9,-13.8,1140.0,300.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T00:00:00+01:00,20.1,-14.6,40.0,160.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T01:00:00+01:00,19.6,-14.7,0.0,200.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T02:00:00+01:00,19.2,-14.9,0.0,60.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T03:00:00+01:00,18.9,-14.9,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T04:00:00+01:00,18.7,-14.8,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T05:00:00+01:00,18.5,-14.0,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T06:00:00+01:00,18.4,-14.0,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T07:00:00+01:00,19.8,-13.4,1620.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T08:00:00+01:00,20.5,-12.7,1720.0,110.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T09:00:00+01:00,20.7,-12.2,1460.0,380.0,85.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T10:00:00+01:00,20.9,-10.5,1580.0,250.0,145.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T11:00:00+01:00,21.2,-7.6,1580.0,110.0,301.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T12:00:00+01:00,21.5,-4.3,840.0,10.0,364.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T13:00:00+01:00,20.9,-1.9,410.0,70.0,146.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T14:00:00+01:00,20.9,-1.6,560.0,40.0,160.0,3.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T15:00:00+01:00,20.9,-1.2,700.0,60.0,106.0,3.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T16:00:00+01:00,20.9,-1.5,940.0,90.0,41.0,3.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T17:00:00+01:00,21.0,-1.9,950.0,210.0,0.0,3.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T18:00:00+01:00,21.0,-2.1,850.0,520.0,0.0,3.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T19:00:00+01:00,21.0,-2.6,780.0,480.0,0.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T20:00:00+01:00,21.0,-3.0,870.0,540.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T21:00:00+01:00,21.0,-3.5,810.0,500.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T22:00:00+01:00,20.9,-3.7,950.0,360.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-20T23:00:00+01:00,20.9,-3.8,1040.0,540.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T00:00:00+01:00,20.3,-4.0,40.0,410.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T01:00:00+01:00,19.8,-4.2,0.0,260.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T02:00:00+01:00,19.4,-4.2,0.0,90.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T03:00:00+01:00,19.1,-4.3,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T04:00:00+01:00,18.9,-4.5,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T05:00:00+01:00,18.7,-4.7,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T06:00:00+01:00,18.6,-4.6,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T07:00:00+01:00,20.0,-4.5,1560.0,30.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T08:00:00+01:00,20.6,-4.6,1500.0,320.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T09:00:00+01:00,20.8,-4.5,1470.0,360.0,4.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T10:00:00+01:00,21.0,-4.3,1640.0,140.0,34.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T11:00:00+01:00,21.0,-4.0,1680.0,50.0,67.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T12:00:00+01:00,21.0,-3.6,1750.0,20.0,92.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T13:00:00+01:00,21.2,-3.2,1530.0,160.0,112.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T14:00:00+01:00,21.4,-2.7,880.0,590.0,103.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T15:00:00+01:00,20.8,-2.6,770.0,130.0,64.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T16:00:00+01:00,20.9,-2.7,1020.0,290.0,23.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T17:00:00+01:00,20.9,-2.7,1270.0,140.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T18:00:00+01:00,21.1,-3.0,1330.0,340.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T19:00:00+01:00,21.1,-3.3,1030.0,520.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T20:00:00+01:00,20.9,-3.4,1090.0,210.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T21:00:00+01:00,20.9,-3.8,1180.0,360.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T22:00:00+01:00,21.0,-4.1,1180.0,410.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-21T23:00:00+01:00,21.0,-4.0,1110.0,300.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T00:00:00+01:00,20.1,-4.4,40.0,180.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T01:00:00+01:00,19.7,-4.4,0.0,220.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T02:00:00+01:00,19.3,-4.5,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T03:00:00+01:00,19.1,-4.2,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T04:00:00+01:00,18.9,-4.4,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T05:00:00+01:00,18.8,-4.6,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T06:00:00+01:00,18.6,-4.7,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T07:00:00+01:00,20.0,-4.6,1540.0,50.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T08:00:00+01:00,20.6,-4.8,1520.0,280.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T09:00:00+01:00,20.8,-4.9,1660.0,160.0,6.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T10:00:00+01:00,20.9,-4.9,1600.0,220.0,42.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T11:00:00+01:00,21.0,-4.4,1420.0,420.0,82.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T12:00:00+01:00,21.1,-3.8,1620.0,100.0,127.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T13:00:00+01:00,21.2,-3.3,1320.0,140.0,222.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T14:00:00+01:00,21.3,-3.3,580.0,10.0,317.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T15:00:00+01:00,21.6,-2.6,70.0,70.0,615.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T16:00:00+01:00,20.9,-3.2,160.0,210.0,101.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T17:00:00+01:00,20.8,-3.6,660.0,200.0,9.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T18:00:00+01:00,21.0,-4.2,770.0,620.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T19:00:00+01:00,20.9,-4.8,720.0,460.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T20:00:00+01:00,20.9,-5.2,1010.0,380.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T21:00:00+01:00,21.0,-5.5,940.0,500.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T22:00:00+01:00,21.0,-5.6,880.0,550.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-22T23:00:00+01:00,20.9,-5.6,1010.0,320.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T00:00:00+01:00,19.9,-5.6,50.0,70.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T01:00:00+01:00,19.4,-5.8,0.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T02:00:00+01:00,19.1,-5.9,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T03:00:00+01:00,18.9,-6.0,0.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T04:00:00+01:00,18.8,-6.2,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T05:00:00+01:00,18.6,-6.5,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T06:00:00+01:00,18.5,-6.7,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T07:00:00+01:00,19.9,-6.7,1550.0,60.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T08:00:00+01:00,20.5,-6.6,1720.0,100.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T09:00:00+01:00,20.6,-6.3,1460.0,370.0,9.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-23T10:00:00+01:00,20.8,-5.8,1720.0,120.0,64.0,3.0,100.0,0.67,1.0,calibration,operated_openings_observed
2019-01-23T11:00:00+01:00,21.1,-5.7,1700.0,150.0,109.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T12:00:00+01:00,21.3,-5.1,1350.0,190.0,174.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T13:00:00+01:00,21.1,-5.0,780.0,240.0,173.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T14:00:00+01:00,21.0,-4.9,690.0,320.0,160.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T15:00:00+01:00,21.0,-4.7,630.0,640.0,104.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T16:00:00+01:00,21.0,-4.7,650.0,540.0,52.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T17:00:00+01:00,20.9,-5.0,640.0,680.0,5.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T18:00:00+01:00,21.1,-5.2,690.0,850.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T19:00:00+01:00,20.9,-5.4,640.0,560.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T20:00:00+01:00,20.8,-5.4,960.0,340.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T21:00:00+01:00,20.9,-5.5,1140.0,170.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T22:00:00+01:00,20.9,-5.6,1330.0,370.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-23T23:00:00+01:00,21.0,-5.7,1320.0,450.0,0.0,2.9,100.0,1.0,1.0,calibration,operated_openings_observed
2019-01-24T00:00:00+01:00,21.0,-5.8,1310.0,440.0,0.0,2.9,100.0,0.33,0.33,calibration,operated_openings_observed
2019-01-24T01:00:00+01:00,20.6,-5.9,720.0,240.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T02:00:00+01:00,19.7,-5.9,0.0,20.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T03:00:00+01:00,19.6,-5.9,0.0,20.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T04:00:00+01:00,19.5,-5.9,0.0,20.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T05:00:00+01:00,19.3,-5.9,0.0,30.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T06:00:00+01:00,19.2,-5.9,0.0,20.0,0.0,2.9,100.0,0.0,0.0,calibration,operated_openings_observed
2019-01-24T07:00:00+01:00,19.3,-5.8,310.0,70.0,0.0,2.9,100.0,0.0,0.67,calibration,operated_openings_observed
2019-01-24T08:00:00+01:00,20.5,-5.8,1360.0,420.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T09:00:00+01:00,20.7,-5.8,1560.0,270.0,7.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T10:00:00+01:00,20.9,-5.5,1750.0,100.0,44.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T11:00:00+01:00,21.1,-4.8,1620.0,240.0,114.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T12:00:00+01:00,21.8,-3.1,1240.0,90.0,735.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T13:00:00+01:00,21.4,-2.6,10.0,210.0,280.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T14:00:00+01:00,21.3,-2.8,30.0,210.0,363.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T15:00:00+01:00,21.3,-2.4,40.0,100.0,308.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T16:00:00+01:00,20.8,-2.8,430.0,160.0,37.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T17:00:00+01:00,21.0,-2.8,470.0,620.0,6.0,3.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T18:00:00+01:00,20.9,-3.1,560.0,670.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T19:00:00+01:00,20.9,-3.5,740.0,620.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T20:00:00+01:00,20.9,-3.8,820.0,480.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T21:00:00+01:00,20.9,-4.1,890.0,460.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T22:00:00+01:00,20.9,-4.6,1140.0,110.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-24T23:00:00+01:00,20.9,-4.9,1330.0,180.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T00:00:00+01:00,20.0,-5.1,80.0,150.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T01:00:00+01:00,19.7,-5.5,0.0,320.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T02:00:00+01:00,19.3,-5.7,0.0,80.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T03:00:00+01:00,19.0,-5.8,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T04:00:00+01:00,18.8,-5.8,10.0,0.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T05:00:00+01:00,18.6,-5.9,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T06:00:00+01:00,18.5,-6.3,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T07:00:00+01:00,19.9,-6.7,1620.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T08:00:00+01:00,20.6,-6.7,1800.0,20.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T09:00:00+01:00,20.6,-6.6,1590.0,220.0,4.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T10:00:00+01:00,20.7,-6.4,1760.0,70.0,39.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T11:00:00+01:00,20.9,-5.9,1700.0,140.0,91.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T12:00:00+01:00,21.1,-5.4,1610.0,210.0,101.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T13:00:00+01:00,21.3,-5.4,1570.0,170.0,487.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T14:00:00+01:00,22.4,-4.4,210.0,500.0,809.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T15:00:00+01:00,21.4,-3.9,40.0,140.0,314.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T16:00:00+01:00,21.1,-3.9,120.0,80.0,335.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T17:00:00+01:00,20.8,-4.5,190.0,240.0,95.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T18:00:00+01:00,20.9,-8.1,640.0,760.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T19:00:00+01:00,20.9,-13.1,700.0,560.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T20:00:00+01:00,20.9,-13.6,1120.0,160.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T21:00:00+01:00,21.0,-14.1,1260.0,280.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T22:00:00+01:00,20.9,-12.3,1280.0,220.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-25T23:00:00+01:00,20.9,-9.5,1480.0,200.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T00:00:00+01:00,20.1,-8.7,100.0,200.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T01:00:00+01:00,19.4,-8.6,0.0,80.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T02:00:00+01:00,19.1,-7.3,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T03:00:00+01:00,18.9,-6.0,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T04:00:00+01:00,18.7,-5.0,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T05:00:00+01:00,18.6,-4.2,0.0,10.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T06:00:00+01:00,18.4,-3.3,0.0,10.0,0.0,2.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T07:00:00+01:00,19.9,-3.0,1600.0,40.0,0.0,3.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T08:00:00+01:00,20.5,-2.3,1730.0,110.0,0.0,3.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T09:00:00+01:00,20.7,-0.9,1520.0,320.0,2.0,4.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T10:00:00+01:00,20.8,0.1,1800.0,50.0,26.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T11:00:00+01:00,21.0,0.6,1690.0,140.0,61.0,5.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T12:00:00+01:00,21.2,1.1,1530.0,260.0,78.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T13:00:00+01:00,21.3,1.6,1290.0,340.0,141.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T14:00:00+01:00,21.3,2.6,550.0,550.0,207.0,7.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T15:00:00+01:00,20.8,3.0,150.0,520.0,94.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T16:00:00+01:00,20.9,2.9,370.0,520.0,47.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2019-01-26T17:00:00+01:00,20.8,3.0,660.0,210.0,8.0,7.3,100.0,0.0,1.0,untouched_holdout,fixed_openings_observed
